action,event_pk,rn,date,work_area,organization,survey,sampling_bout,site_id,lat,long,gather_lat,gather_long,collection_method,line_out_depth,pressure_transducer_depth,volume,collected,preserved,analyzed,lab_technician,project_specific_id,hakai_id,is_blank,is_solid_standard,filter_size_mm,filter_type,acetone_volume_ml,flurometer_serial_no,calibration,acid_ratio_correction_factor,acid_coefficient,calibration_slope,before_acid,after_acid,acid_flag,chla,chla_flag,chla_final,phaeo,phaeo_flag,phaeo_final,analyzing_lab,comments,quality_log,row_flag,quality_level
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,0,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:26:04,"bryn.fedje,eva.jordison",,QCHL10606,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,6808.49,4774.42,,0.097095891,AV,0.097095891,0.071661673,AV,0.071661673,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,0,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:23:32,"bryn.fedje,eva.jordison",,QCHL10607,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,10388.52,7051.12,,0.159310066,AV,0.159310066,0.089920171,AV,0.089920171,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,0,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:24:53,"bryn.fedje,eva.jordison",,QCHL10608,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,20456.98,13788.87,,0.318300787,AV,0.318300787,0.169083252,AV,0.169083252,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,0,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:24:16,"bryn.fedje,eva.jordison",,QCHL10609,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,34995.23,23244.76,,0.560906141,AV,0.560906141,0.260707597,AV,0.260707597,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,5,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:26:54,"bryn.fedje,eva.jordison",,QCHL10610,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,5826.24,4252.12,,0.075140277,AV,0.075140277,0.07515597,AV,0.07515597,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,5,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:29:00,"bryn.fedje,eva.jordison",,QCHL10611,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7462.62,5085.34,,0.113478946,AV,0.113478946,0.066268455,AV,0.066268455,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,5,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:27:33,"bryn.fedje,eva.jordison",,QCHL10612,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,15525.06,10494.52,,0.240131738,AV,0.240131738,0.130809576,AV,0.130809576,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,5,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:28:14,"bryn.fedje,eva.jordison",,QCHL10613,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,32894.52,22435.4,,0.499263828,AV,0.499263828,0.293742116,AV,0.293742116,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,10,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:30:21,"bryn.fedje,eva.jordison",,QCHL10614,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,6087.01,4434.78,,0.078868841,AV,0.078868841,0.077883742,AV,0.077883742,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
,2253288,1,2020-01-08,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02969632,-125.0974034,,10,,250,2020-01-08 10:44:00,2020-01-08 11:25:00,2020-02-06 08:31:46,"bryn.fedje,eva.jordison",,QCHL10615,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,6316.51,4539.84,,0.084808958,AV,0.084808958,0.075657096,AV,0.075657096,HAKAI,,"1: CHL metadata QCd by BF2: Event metadata QCd by EJ",Results,Technicianmr
